,player_name,position,team,team_id,home_team,away_team,gw,was_home,opponent_id,influence_roll,creativity_roll,threat_roll,ict_index_roll,minutes_roll,selected_roll,red_cards,yellow_cards,xP,total_points,bonus,clean_sheets,assists,minutes,influence,creativity,threat,ict_index,team_pts,id_x,team_rank,xG_diff_team,deep_diff_team,scored_diff_team,opponent_points,id_y,opponent_rank,xG_diff_opponent,deep_diff_opponent,scored_diff_opponent,round,team_total_points_cumsum,percent_team_points,team1,team2,home_id,away_id,proj_score1,proj_score2,rank_diff,proj_score_diff,position_flag,predicted
219,Jonjo Shelvey,MID,Newcastle,14,14.0,11.0,16,1,11.0,8.985714285714286,10.964285714285714,7.428571428571429,2.742857142857143,50.07142857142857,15320.714285714286,0,0,5.7,4,0,0,0,180,41.2,39.3,17.0,9.8,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.008048289738430584,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,3,0.021308966
220,Karl Darlow,GK,Newcastle,14,14.0,11.0,16,1,11.0,31.800000000000004,0.0,0.0,3.192857142857143,90.0,105573.78571428571,0,0,12.2,8,0,0,0,360,115.80000000000001,0.0,0.0,11.6,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.01609657947686117,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,2,0.5079098
221,Matt Ritchie,MID,Newcastle,14,14.0,11.0,16,1,11.0,2.9857142857142853,9.264285714285714,2.5714285714285716,1.4785714285714284,23.928571428571427,4302.714285714285,0,1,3.3999999999999995,3,0,0,0,245,23.599999999999998,87.7,11.0,12.2,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.006036217303822937,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,3,0.058334496
222,Matthew Longstaff,MID,Newcastle,14,14.0,11.0,16,1,11.0,0.9857142857142858,1.1428571428571428,0.0,0.21428571428571427,8.5,1538.142857142857,0,0,0.5,2,0,0,0,90,12.0,15.0,0.0,2.7,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.004024144869215292,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,3,0.025183864
223,Miguel Almirón,MID,Newcastle,14,14.0,11.0,16,1,11.0,11.914285714285713,11.249999999999998,11.071428571428571,3.4285714285714293,53.785714285714285,39734.78571428572,0,0,15.100000000000001,14,2,0,0,271,73.2,49.5,78.0,20.1,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.028169014084507043,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,3,0.06368277
224,Paul Dummett,DEF,Newcastle,14,14.0,11.0,16,1,11.0,0.14285714285714285,0.07857142857142858,0.0,0.02142857142857143,5.571428571428571,1186.5714285714287,0,0,-0.5,2,0,0,0,78,2.0,1.1,0.0,0.3,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.004024144869215292,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,0,0.0055215247
225,Ryan Fraser,MID,Newcastle,14,14.0,11.0,16,1,11.0,2.857142857142857,3.9,2.142857142857143,0.8928571428571429,19.357142857142858,27956.64285714286,0,0,4.1,6,0,0,1,86,29.8,45.800000000000004,19.0,9.5,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.012072434607645875,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,3,0.015665928
226,Sean Longstaff,MID,Newcastle,14,14.0,11.0,16,1,11.0,5.5,6.357142857142857,4.714285714285714,1.6428571428571428,46.0,6545.642857142857,0,0,8.0,7,1,0,0,270,47.2,31.799999999999997,16.0,9.5,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.014084507042253521,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,3,0.021496553
227,Ahmed El Mohamady,DEF,Aston Villa,2,5.0,2.0,16,0,5.0,2.0923076923076924,5.615384615384615,1.6153846153846154,0.9384615384615385,9.923076923076923,25776.69230769231,0,0,7.7,9,2,1,0,94,19.599999999999998,56.2,15.0,9.1,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.0125,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.09896578
228,Anwar El Ghazi,MID,Aston Villa,2,5.0,2.0,16,0,5.0,15.123076923076923,10.023076923076925,23.076923076923077,4.830769230769231,24.153846153846153,13588.461538461539,0,0,21.0,35,5,3,0,280,188.6,112.2,300.0,60.1,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.04861111111111111,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.69905186
229,Bertrand Traoré,MID,Aston Villa,2,5.0,2.0,16,0,5.0,12.733333333333333,12.716666666666667,19.25,4.4750000000000005,36.916666666666664,4290.416666666667,0,0,17.4,26,3,3,1,288,121.4,110.2,160.0,39.2,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.03611111111111111,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.57293445
230,Conor Hourihane,MID,Aston Villa,2,5.0,2.0,16,0,5.0,5.0307692307692315,6.3769230769230765,2.5384615384615383,1.4000000000000001,17.307692307692307,12251.076923076924,0,0,3.6999999999999997,0,0,0,0,0,0.0,0.0,0.0,0.0,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.0,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.04479808
231,Douglas Luiz Soares de Paulo,MID,Aston Villa,2,5.0,2.0,16,0,5.0,11.246153846153845,12.476923076923075,5.153846153846154,2.907692307692308,80.23076923076923,21765.923076923078,1,0,4.6,6,0,3,0,264,22.0,43.5,7.0,7.299999999999999,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.008333333333333333,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.8252899
232,Emiliano Martínez,GK,Aston Villa,2,5.0,2.0,16,0,5.0,22.885714285714283,0.0,0.0,2.2785714285714285,83.57142857142857,1574170.9285714286,0,0,24.2,35,6,4,0,360,111.80000000000001,0.0,0.0,11.100000000000001,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.04861111111111111,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,2,0.93123543
233,Ezri Konsa Ngoyo,DEF,Aston Villa,2,5.0,2.0,16,0,5.0,16.23076923076923,0.3153846153846154,8.538461538461538,2.515384615384615,72.6923076923077,506885.3846153846,0,1,11.2,6,0,1,0,135,14.0,0.6000000000000001,4.0,1.9,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.008333333333333333,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.658843
234,Jack Grealish,MID,Aston Villa,2,5.0,2.0,16,0,5.0,35.03076923076923,47.51538461538462,53.46153846153846,13.584615384615384,90.0,2260237.0,0,2,20.9,17,1,4,2,360,91.4,268.0,197.0,55.599999999999994,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.02361111111111111,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.7774307
235,Jacob Ramsey,MID,Aston Villa,2,5.0,2.0,16,0,5.0,0.39999999999999997,1.0666666666666667,1.0,0.25,8.666666666666666,4517.166666666667,0,0,4.3999999999999995,4,0,1,0,91,4.8,12.8,12.0,3.0,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.005555555555555556,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.09325301
236,John McGinn,MID,Aston Villa,2,5.0,2.0,16,0,5.0,15.969230769230771,19.315384615384612,10.23076923076923,4.546153846153846,90.0,127359.53846153847,0,1,13.399999999999999,14,0,4,1,360,31.0,34.300000000000004,30.0,9.5,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.019444444444444445,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.7501763
237,Keinan Davis,FWD,Aston Villa,2,5.0,2.0,16,0,5.0,0.35384615384615387,1.1,0.6153846153846154,0.20769230769230768,2.923076923076923,704008.0769230769,0,0,1.4,1,0,0,0,10,0.2,1.4,2.0,0.4,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.001388888888888889,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,1,0.033972718
238,Kortney Hause,DEF,Aston Villa,2,5.0,2.0,16,0,5.0,5.738461538461538,0.1,3.4615384615384617,0.9307692307692309,20.76923076923077,4019.3846153846152,0,1,10.5,26,3,3,0,270,74.6,1.3,45.0,12.100000000000001,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.03611111111111111,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.43221667
239,Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,2,5.0,2.0,16,0,5.0,8.600000000000001,9.353846153846153,24.923076923076923,4.276923076923077,55.0,68701.61538461539,0,0,1.3,0,0,0,0,0,0.0,0.0,0.0,0.0,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.0,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.041614078
240,Marvelous Nakamba,MID,Aston Villa,2,5.0,2.0,16,0,5.0,0.8615384615384615,0.9076923076923076,0.5384615384615384,0.23846153846153847,8.0,35531.53846153846,0,0,4.1,4,0,1,0,91,2.8,11.2,0.0,1.4,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.005555555555555556,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.19527157
241,Matt Targett,DEF,Aston Villa,2,5.0,2.0,16,0,5.0,14.292307692307691,14.807692307692308,4.3076923076923075,3.3615384615384616,90.0,160977.3076923077,0,1,15.3,23,0,4,0,360,71.80000000000001,50.400000000000006,12.0,13.5,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.03194444444444444,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.84664375
242,Matthew Cash,DEF,Aston Villa,2,5.0,2.0,16,0,5.0,17.307692307692314,11.207692307692309,2.923076923076923,3.1461538461538465,80.15384615384616,45393.38461538462,0,1,11.0,17,0,3,0,270,44.2,50.5,10.0,10.5,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.02361111111111111,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.78345305
243,Ollie Watkins,FWD,Aston Villa,2,5.0,2.0,16,0,5.0,24.12307692307693,16.200000000000003,50.46153846153846,9.03076923076923,90.0,425937.6153846154,0,1,7.9,16,0,4,3,360,44.0,55.3,290.0,38.900000000000006,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.022222222222222223,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,1,0.6360176
244,Ross Barkley,MID,Aston Villa,2,5.0,2.0,16,0,5.0,10.62857142857143,15.992857142857142,14.642857142857142,4.128571428571429,35.285714285714285,144261.7857142857,0,0,0.9,0,0,0,0,0,0.0,0.0,0.0,0.0,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.0,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.04940015
245,Tyrone Mings,DEF,Aston Villa,2,5.0,2.0,16,0,5.0,21.492307692307694,4.746153846153846,10.23076923076923,3.661538461538461,86.46153846153847,701596.2307692308,1,1,16.900000000000002,17,2,3,0,314,52.0,34.1,14.0,10.0,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,15,720,0.02361111111111111,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.6984197
246,Andreas Christensen,DEF,Chelsea,5,5.0,2.0,16,1,2.0,4.666666666666667,0.2733333333333333,1.3333333333333333,0.6333333333333333,21.0,19050.8,0,0,1.5,0,0,0,0,0,0.0,0.0,0.0,0.0,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.0,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.073786795
247,Antonio Rüdiger,DEF,Chelsea,5,5.0,2.0,16,1,2.0,1.6933333333333331,0.08666666666666667,0.0,0.18000000000000002,6.0,68801.4,0,0,4.2,0,0,0,0,0,0.0,0.0,0.0,0.0,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.0,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.019449426
248,Benjamin Chilwell,DEF,Chelsea,5,5.0,2.0,16,1,2.0,20.266666666666666,18.54666666666667,12.4,5.126666666666666,66.0,1547991.5333333334,0,0,16.3,9,1,0,1,279,63.6,56.8,8.0,12.8,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.011968085106382979,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.5018443
249,Billy Gilmour,MID,Chelsea,5,5.0,2.0,16,1,2.0,0.48000000000000004,0.08,0.0,0.05333333333333334,0.5333333333333333,8460.466666666667,0,0,2.3,1,0,0,0,8,7.2,1.2,0.0,0.8,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.0013297872340425532,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.07020278
250,Callum Hudson-Odoi,MID,Chelsea,5,5.0,2.0,16,1,2.0,5.1066666666666665,6.826666666666667,5.933333333333334,1.7866666666666664,14.2,21812.266666666666,0,0,0.8999999999999999,4,0,0,1,45,27.0,29.8,24.0,8.1,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.005319148936170213,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.019537965
251,Christian Pulisic,MID,Chelsea,5,5.0,2.0,16,1,2.0,7.053333333333334,7.193333333333333,16.333333333333332,3.0600000000000005,34.13333333333333,243193.33333333334,0,0,12.5,10,0,1,1,263,38.8,90.1,84.0,21.3,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.013297872340425532,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.5660446
252,César Azpilicueta,DEF,Chelsea,5,5.0,2.0,16,1,2.0,6.693333333333333,2.8466666666666667,2.3333333333333335,1.1866666666666668,27.333333333333332,285419.13333333336,0,0,4.1,7,1,1,0,90,28.6,3.5,2.0,3.4,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.009308510638297872,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.3367727
253,Edouard Mendy,GK,Chelsea,5,5.0,2.0,16,1,2.0,11.323076923076922,0.0,0.0,1.146153846153846,76.15384615384616,418427.23076923075,0,0,16.2,12,0,1,0,360,73.6,0.0,0.0,7.5,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.015957446808510637,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,2,0.92988056
254,Emerson Palmieri dos Santos,DEF,Chelsea,5,5.0,2.0,16,1,2.0,1.16,0.5133333333333333,0.13333333333333333,0.18000000000000002,5.866666666666666,11179.4,0,0,4.1,6,0,1,0,80,11.2,7.0,2.0,2.0,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.007978723404255319,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.41786084
255,Fikayo Tomori,DEF,Chelsea,5,5.0,2.0,16,1,2.0,1.7733333333333334,0.006666666666666667,0.0,0.18000000000000002,3.0,19510.866666666665,0,0,1.5,0,0,0,0,0,0.0,0.0,0.0,0.0,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.0,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.061914835
256,Hakim Ziyech,MID,Chelsea,5,5.0,2.0,16,1,2.0,8.440000000000001,12.093333333333334,4.6,2.52,25.733333333333334,444179.73333333334,0,0,0.6,0,0,0,0,0,0.0,0.0,0.0,0.0,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.0,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.06898141
257,Jorge Luiz Frello Filho,MID,Chelsea,5,5.0,2.0,16,1,2.0,13.293333333333331,5.553333333333333,6.333333333333333,2.5266666666666664,37.666666666666664,569212.2666666667,0,0,2.4,2,0,1,0,110,24.2,18.3,18.0,6.1000000000000005,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.0026595744680851063,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.35844177
258,Kai Havertz,MID,Chelsea,5,5.0,2.0,16,1,2.0,9.133333333333333,10.886666666666668,7.666666666666667,2.766666666666666,52.13333333333333,445799.6,0,0,7.199999999999999,6,0,0,0,159,22.999999999999996,21.0,22.0,6.6,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.007978723404255319,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.2550033
259,Kepa Arrizabalaga,GK,Chelsea,5,5.0,2.0,16,1,2.0,3.3866666666666663,0.0,0.0,0.3333333333333333,18.0,75447.13333333333,0,0,1.5,0,0,0,0,0,0.0,0.0,0.0,0.0,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.0,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,2,0.15744042
260,Kurt Zouma,DEF,Chelsea,5,5.0,2.0,16,1,2.0,26.200000000000003,2.98,11.933333333333334,4.113333333333332,84.0,984868.7333333333,0,0,19.3,10,0,1,0,360,77.39999999999999,23.8,59.0,16.0,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.013297872340425532,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.7849285
261,Marcos Alonso,DEF,Chelsea,5,5.0,2.0,16,1,2.0,2.466666666666667,1.8733333333333335,1.3333333333333333,0.5666666666666667,15.0,150743.93333333332,0,0,1.5,0,0,0,0,0,0.0,0.0,0.0,0.0,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.0,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.05914261
262,Mason Mount,MID,Chelsea,5,5.0,2.0,16,1,2.0,18.36,32.04,21.133333333333333,7.153333333333333,77.93333333333334,423415.8,0,1,17.1,11,0,1,1,360,64.0,150.0,48.0,26.200000000000003,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.014627659574468085,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.6572472
263,Mateo Kovacic,MID,Chelsea,5,5.0,2.0,16,1,2.0,6.493333333333334,7.413333333333332,3.533333333333333,1.7400000000000004,38.13333333333333,20029.933333333334,0,0,8.8,5,0,0,0,169,21.0,21.1,19.0,6.1,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.006648936170212766,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.21173568
264,N'Golo Kanté,MID,Chelsea,5,5.0,2.0,16,1,2.0,16.119999999999997,12.046666666666669,1.5333333333333334,2.9866666666666672,88.33333333333333,258105.13333333333,0,2,9.7,7,0,1,0,343,60.8,66.0,2.0,13.0,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.009308510638297872,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,3,0.8535362
265,Olivier Giroud,FWD,Chelsea,5,5.0,2.0,16,1,2.0,4.813333333333333,4.1066666666666665,10.0,1.8933333333333333,19.0,71433.93333333333,0,0,12.7,8,0,0,0,160,33.4,19.700000000000003,60.0,11.3,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.010638297872340425,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,1,0.14494522
266,Reece James,DEF,Chelsea,5,5.0,2.0,16,1,2.0,18.733333333333334,20.453333333333337,8.4,4.7733333333333325,72.2,996908.8,0,1,14.399999999999999,3,0,0,0,270,39.0,57.7,44.0,14.100000000000001,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.003989361702127659,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.24968001
267,Tammy Abraham,FWD,Chelsea,5,5.0,2.0,16,1,2.0,17.24,7.473333333333333,26.933333333333334,5.133333333333334,51.8,198882.73333333334,0,0,15.1,21,3,1,0,221,104.4,5.5,91.0,20.1,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.027925531914893616,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,1,0.60131466
268,Thiago Thiago,DEF,Chelsea,5,5.0,2.0,16,1,2.0,21.279999999999998,2.2933333333333334,5.666666666666667,2.9266666666666667,64.8,220086.0,0,2,14.5,16,2,1,0,360,124.19999999999999,3.3,33.0,16.0,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.02127659574468085,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,0,0.62511426
269,Timo Werner,FWD,Chelsea,5,5.0,2.0,16,1,2.0,19.53333333333334,14.819999999999999,41.93333333333333,7.633333333333334,83.2,1803797.2666666666,0,0,14.2,10,0,1,1,315,35.00000000000001,58.099999999999994,139.0,23.200000000000003,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.013297872340425532,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,1,0.79752666
270,Willy Caballero,GK,Chelsea,5,5.0,2.0,16,1,2.0,0.28,0.0,0.0,0.02666666666666667,6.0,18425.733333333334,0,0,1.5,0,0,0,0,0,0.0,0.0,0.0,0.0,25,5,6.0,0.9739039333333334,0.6032608695652175,0.6382978723404256,25,2,6.0,1.0972666769230768,0.5870646766169154,0.675,15,752,0.0,Chelsea,Aston Villa,5,2,1.93,1.08,0.0,0.8499999999999999,2,0.07960435
271,Ahmed El-Sayed Hegazy,DEF,West Brom,18,18.0,10.0,16,1,10.0,1.3066666666666669,0.02,0.0,0.13333333333333333,6.0,28099.133333333335,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.0,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,0,0.0019519886
272,Branislav Ivanovic,DEF,West Brom,18,18.0,10.0,16,1,10.0,6.614285714285715,0.8428571428571427,4.357142857142857,1.1785714285714286,45.07142857142857,8773.57142857143,0,1,1.2,1,0,0,0,103,13.600000000000001,0.6,0.0,1.4000000000000001,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.002257336343115124,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,0,0.026061175
273,Callum Robinson,FWD,West Brom,18,18.0,10.0,16,1,10.0,6.533333333333333,8.826666666666664,9.066666666666666,2.4066666666666663,44.06666666666667,42425.53333333333,0,0,0.39999999999999997,4,0,0,0,124,10.2,43.099999999999994,0.0,5.3,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.009029345372460496,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,1,0.1510942
274,Charlie Austin,FWD,West Brom,18,18.0,10.0,16,1,10.0,1.1733333333333333,0.14,0.6666666666666666,0.20000000000000004,6.0,23510.266666666666,0,0,-2.1,4,0,0,0,90,17.6,2.1,10.0,3.0000000000000004,8,18,14.0,-1.4843334533333334,0.2789473684210526,0.26829268292682923,20,10,9.0,-0.2937295333333336,0.5185185185185186,0.45454545454545453,15,443,0.009029345372460496,West Bromwich Albion,Leeds United,18,10,1.29,1.64,5.0,-0.34999999999999987,1,0.0075396765
